0,1,2,3
2017-08-25 21:01:14+00:00,I35travel,Stay up to date with road conditions: check our real time traffic map! #KnowBeforeYouGo #BeSafeDriveSmart #My35 http://ow.ly/975l30eGwgX,#KnowBeforeYouGo #BeSafeDriveSmart #My35
2017-08-25 20:50:58+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 23 min @3:46 PM #My35,#My35
2017-08-25 20:25:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 23 min @3:21 PM #My35,#My35
2017-08-25 20:20:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 18 min @3:16 PM #My35,#My35
2017-08-25 20:11:49+00:00,I35travel,Stay up to date with road conditions: check our real time traffic map! #KnowBeforeYouGo #BeSafeDriveSmart #My35 http://ow.ly/Ud1r30eGwXs,#KnowBeforeYouGo #BeSafeDriveSmart #My35
2017-08-25 20:11:34+00:00,I35travel,Waco | Collision | I-35 SB@Forrest St@MM336 | Est Bkup:1-2 mi https://goo.gl/12ndTZ #My35,#My35
2017-08-25 20:10:57+00:00,I35travel,Slow Travel on I-35 SB: Waco (North of River~MM 337) to Hewitt (FM-2063~MM 328) - 10 miles - 16 min @3:06 PM #My35,#My35
2017-08-25 20:00:55+00:00,I35travel,Stay safe: Check road conditions before traveling this weekend #Harvey #KnowBeforeYouGo #BeSafeDriveSmart #My35 http://ow.ly/8mc030eGuWe,#Harvey #KnowBeforeYouGo #BeSafeDriveSmart #My35
2017-08-25 20:00:51+00:00,I35travel,"I-35 Waco: If you're headed through Waco this weekend, watch for extra traffic - It's Margarita &Salsa Festival! #My35",#My35
2017-08-25 19:41:31+00:00,I35travel,San Antonio | Stall | IH-35/US90/-10 WB@CUPPLES RD.@MM154 #My35,#My35
2017-08-25 19:40:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 18 min @2:36 PM #My35,#My35
2017-08-25 19:11:35+00:00,I35travel,Incident Cleared:Carrollton | IH35E SB@Valwood Pkwy@MM443 #My35,#My35
2017-08-25 19:01:31+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@IH20 Eastbound Ramp@MM418 #My35,#My35
2017-08-25 18:51:31+00:00,I35travel,San Antonio | Collision | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-08-25 18:41:33+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-25 18:41:31+00:00,I35travel,Carrollton | Collision | IH35E SB@Valwood Pkwy@MM443 #My35,#My35
2017-08-25 18:15:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 19 min @1:11 PM #My35,#My35
2017-08-25 18:05:56+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 24 min @1:01 PM #My35,#My35
2017-08-25 18:01:33+00:00,I35travel,Incident Cleared:S of Troy | I-35 NB@Lely Dr@MM307 https://goo.gl/3Yd7ZF #My35,#My35
2017-08-25 17:51:31+00:00,I35travel,Dallas | Collision | IH35E NB@IH20 Eastbound Ramp@MM418 #My35,#My35
2017-08-25 17:50:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 20 min @12:41 PM #My35,#My35
2017-08-25 17:41:33+00:00,I35travel,Dallas | Collision | IH35E NB@IH20@MM418 #My35,#My35
2017-08-25 17:41:31+00:00,I35travel,Dallas | Collision | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-25 17:40:56+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 27 min @12:36 PM #My35,#My35
2017-08-25 17:25:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 18 min @12:21 PM #My35,#My35
2017-08-25 17:21:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W NB@Spur-280@MM51 #My35,#My35
2017-08-25 17:15:58+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 23 min @12:11 PM #My35,#My35
2017-08-25 16:45:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 24 min @11:41 AM #My35,#My35
2017-08-25 16:45:53+00:00,I35travel,Don't think so. A 1-car crash earlier is taking a long time to clear. Not seeing a lot of extra traffic in Bell Co yet. #MY35,#MY35
2017-08-25 16:31:33+00:00,I35travel,Update:S of Troy | Collision | I-35 NB@Lely Dr@MM307 | Est Bkup:> 4 mi https://goo.gl/3Yd7ZF #My35,#My35
2017-08-25 16:25:56+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 29 min @11:21 AM #My35,#My35
2017-08-25 16:21:31+00:00,I35travel,Fort Worth | Collision | IH-35W NB@Spur-280@MM51 #My35,#My35
2017-08-25 16:20:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 34 min @11:16 AM #My35,#My35
2017-08-25 16:00:58+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 29 min @10:56 AM #My35,#My35
2017-08-25 15:55:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 26 min @10:51 AM #My35,#My35
2017-08-25 15:35:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 23 min @10:31 AM #My35,#My35
2017-08-25 15:30:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 18 min @10:26 AM #My35,#My35
2017-08-25 15:21:35+00:00,I35travel,S of Troy | Collision | I-35 NB@Lely Dr@MM307 | Est Bkup:2-4 mi https://goo.gl/3Yd7ZF #My35,#My35
2017-08-25 15:21:32+00:00,I35travel,Fort Worth | Collision | IH-35W NB@IH-820@MM57 #My35,#My35
2017-08-25 14:41:31+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Ann Arbor Ave@MM421 #My35,#My35
2017-08-25 13:51:32+00:00,I35travel,Update:Dallas | Collision | IH35E NB@Ann Arbor Ave@MM421 #My35,#My35
2017-08-25 13:41:33+00:00,I35travel,Dallas | Collision | IH35E NB@Ann Arbor Ave@MM421 #My35,#My35
2017-08-25 13:31:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-08-25 13:21:32+00:00,I35travel,Austin | Abandonment | IH-35 SB@51st Street@MM238 #My35,#My35
2017-08-25 13:11:33+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-08-25 13:11:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-08-25 13:01:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@West Fork Trinity River@MM53 #My35,#My35
2017-08-25 13:00:53+00:00,I35travel,Waxahachie | US 287 Business WB@I-35 E | Various lanes closed today 9AM to 3PM http://i35-maps.tti.tamu.edu/?id=6342 #My35,#My35
2017-08-25 12:31:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-08-25 12:11:32+00:00,I35travel,Fort Worth | Collision | IH-35W SB@West Fork Trinity River@MM53 #My35,#My35
2017-08-25 12:01:31+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 FRONTAGE RD. SB@LP-410 WB FRONTAGE RD.@MM167 #My35,#My35
2017-08-25 10:01:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 FRONTAGE RD. NB@LP-410@MM167 #My35,#My35
2017-08-25 09:41:33+00:00,I35travel,San Antonio | WrongWayDriver | IH-35 FRONTAGE RD. NB@LP-410@MM167 #My35,#My35
2017-08-25 06:21:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W NB@IH-820@MM57 #My35,#My35
2017-08-25 03:31:32+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Illinois Ave@MM424 #My35,#My35
2017-08-25 03:25:57+00:00,I35travel,Slow Travel on I-35 NB: N of Troy (MM 310) to Hewitt (FM-2063~MM 328) - 18 miles - 33 min @10:21 PM #My35,#My35
2017-08-25 03:21:32+00:00,I35travel,Fort Worth | Construction | IH-35W NB@IH-820@MM57 #My35,#My35
2017-08-25 03:20:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 56 min @10:16 PM #My35,#My35
2017-08-25 03:10:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 19 min @10:06 PM #My35,#My35
2017-08-25 03:00:57+00:00,I35travel,Slow Travel on I-35 NB: N of Troy (MM 310) to Hewitt (FM-2063~MM 328) - 18 miles - 44 min @9:56 PM #My35,#My35
2017-08-25 02:55:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 47 min @9:51 PM #My35,#My35
2017-08-25 02:45:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 28 min @9:41 PM #My35,#My35
2017-08-25 02:41:32+00:00,I35travel,Dallas | Collision | IH35E NB@Illinois Ave@MM424 #My35,#My35
2017-08-25 02:35:57+00:00,I35travel,Slow Travel on I-35 NB: N of Troy (MM 310) to Hewitt (FM-2063~MM 328) - 18 miles - 35 min @9:31 PM #My35,#My35
2017-08-25 02:30:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 41 min @9:26 PM #My35,#My35
2017-08-25 02:20:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 25 min @9:16 PM #My35,#My35
2017-08-25 02:10:57+00:00,I35travel,Slow Travel on I-35 NB: N of Troy (MM 310) to Hewitt (FM-2063~MM 328) - 18 miles - 32 min @9:06 PM #My35,#My35
2017-08-25 02:05:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 41 min @9:01 PM #My35,#My35
2017-08-25 01:55:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to N of Troy (MM 310) - 12 miles - 19 min @8:51 PM #My35,#My35
2017-08-25 01:45:57+00:00,I35travel,Slow Travel on I-35 NB: N of Troy (MM 310) to Hewitt (FM-2063~MM 328) - 18 miles - 25 min @8:41 PM #My35,#My35
2017-08-25 01:40:57+00:00,I35travel,Slow Travel on I-35 NB: N of Temple (MM 305) to S of Lorena (FM-2837~MM 322) - 17 miles - 25 min @8:36 PM #My35,#My35
2017-08-25 00:41:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@LP-410@MM167 #My35,#My35
2017-08-25 00:31:31+00:00,I35travel,San Antonio | Construction | IH-35 SB@LP-410@MM167 #My35,#My35
2017-08-25 00:11:35+00:00,I35travel,Incident Cleared:Dallas | IH35E SB@Northwest Hwy@MM436 #My35,#My35
2017-08-25 00:11:34+00:00,I35travel,Incident Queue Cleared:San Antonio | IH-35 NB@US-281@MM157 #My35,#My35
2017-08-25 00:11:33+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@MARTIN@MM155 #My35,#My35
2017-08-25 00:11:31+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@SAN MARCOS @MM154 #My35,#My35
2017-08-25 00:01:31+00:00,I35travel,Dallas | Collision | IH35E SB@Northwest Hwy@MM436 #My35,#My35
