,0,1,2,3
53548,2017-08-29 13:49:46+00:00,RichardsonTX_PD,Officers wanted to make this family feel welcome from #HarveyFlood and had impromptu bday for their 5yo son https://www.facebook.com/RichardsonPD/videos/1455190941231546/,#HarveyFlood
53549,2017-08-29 00:25:28+00:00,RichardsonTX_PD,Start with local Red Cross 214-678-4800.,
53550,2017-08-29 00:11:51+00:00,RichardsonTX_PD,"Those efforts are coordinated by the agencies in that area. FEMA, County and Municipal Emergency Operations.",
53551,2017-08-28 18:32:35+00:00,RichardsonTX_PD,#TexansHelpingTexans - Officers on standby.,#TexansHelpingTexans
53552,2017-08-26 14:49:28+00:00,RichardsonTX_PD,Happy #NationalDogDay Ringo and Falco.,#NationalDogDay
53553,2017-08-25 20:17:45+00:00,RichardsonTX_PD,School Crossing Guards needed. Apply online at http://bit.ly/2iF2MeU,
54615,2017-09-01 20:55:27+00:00,KilleenPD,Detectives were able to determine the identity of the robbery suspect in this case. The case was reviewed by the... http://fb.me/xliv0FOV,
54616,2017-08-31 23:13:31+00:00,KilleenPD,"Killeen Police investigate afternoon bank robbery on Sunny Lane. Officers responded to 2208 Sunny Lane, at 3:12...",
54617,2017-08-31 22:49:00+00:00,KilleenPD,Killeen Police Focusing on Extra Patrols this Labor Day Holiday. The Killeen Police Department will have extra... http://fb.me/1gdsH0NGb,
54618,2017-08-28 20:52:20+00:00,KilleenPD,The Killeen Police Department would like to remind all motorists about the new school year. With a new school... http://fb.me/2iXbTNMjS,
54619,2017-08-28 18:23:13+00:00,KilleenPD,Killeen Police investigate a shooting on Mattie Drive Killeen Police responded to a 911 call in reference to a... http://fb.me/5SqI6W2Vl,
54620,2017-08-25 14:54:42+00:00,KilleenPD,Killeen Police investigate a Murder on Allegany Drive. Officers were dispatched to a 911 call in reference to a... http://fb.me/27NgW2alx,
54621,2017-08-25 02:11:57+00:00,KilleenPD,Hurricane Harvey is expected to make landfall in the coastal bend area Friday evening. Although we are several... http://fb.me/H0TiX7m7,
56341,2017-09-01 22:03:40+00:00,CorpusChristiPD,Social media is simultaneously at its best and worst in the midst of a major disaster. #Harvey,#Harvey
56342,2017-09-01 19:39:47+00:00,CorpusChristiPD,https://ccpdblotter.com/2017/09/01/we-are-fighting-mosquitoes-we-need-your-help/,
56343,2017-08-31 22:33:32+00:00,CorpusChristiPD,MORE BURGLARY ARRESTS http://ccpdblotter.com/2017/08/31/more-burglary-arrests/,
56344,2017-08-30 20:39:49+00:00,CorpusChristiPD,More real heroes in the aftermath of #Harvey. The Electric Lineman. 54 companies from 13 states in the #SparklingCityByTheSea @AEPTexas,#Harvey #SparklingCityByTheSea
56345,2017-08-30 13:54:10+00:00,CorpusChristiPD,Here is a link to the Price Gouging Consumer Complaint Form Consumer Protection - Price Gouging https://www.texasattorneygeneral.gov/cpd/price-gouging#.WabC10EnBI4.twitter via @txag,
56346,2017-08-29 16:51:15+00:00,CorpusChristiPD,Predatory construction contractors sometimes appear after an event like #Harvey Don't get ripped off. Check them out @CentralTexasBBB,#Harvey
56347,2017-08-29 13:38:22+00:00,CorpusChristiPD,Numerous ways to help our region.,
56348,2017-08-29 13:35:02+00:00,CorpusChristiPD,You want to help with goods or services? Call Our @cityofcc Call Center at (361) 826-2489 #Harvey,#Harvey
56349,2017-08-28 20:30:27+00:00,CorpusChristiPD,http://DisasterAssistance.gov https://www.disasterassistance.gov/#.WaR9XkuQBRI.twitter,
56350,2017-08-28 19:56:25+00:00,CorpusChristiPD,Hurricane Harvey Recovery Update,
56351,2017-08-28 18:35:07+00:00,CorpusChristiPD,BURGLARY ARRESTS MADE DURING THE STORM http://ccpdblotter.com/2017/08/28/burglary-arrests-made-during-the-storm/,
56352,2017-08-27 18:44:14+00:00,CorpusChristiPD,A very welcome sight for the #SparklingCityByTheSea #Harvey,#SparklingCityByTheSea #Harvey
56353,2017-08-27 17:07:01+00:00,CorpusChristiPD,A message from Corpus Christi Police Chief Mike Markle. #Harvey,#Harvey
56354,2017-08-27 12:11:25+00:00,CorpusChristiPD,Ongoing investigation. This does not appear to be a storm related crime of burglary or theft prior to the shooting. #Harvey,#Harvey
56355,2017-08-26 23:19:37+00:00,CorpusChristiPD,City of Corpus Christi Update on Post Hurricane Harvey Operations,
56356,2017-08-26 19:40:50+00:00,CorpusChristiPD,It Began Yesterday. #Harvey,#Harvey
56357,2017-08-26 19:08:14+00:00,CorpusChristiPD,There are no checkpoints or restrictions on residents returning to Corpus Christi after the voluntary evacuation. #Harvey,#Harvey
56358,2017-08-26 18:34:05+00:00,CorpusChristiPD,Animal Care Services will Temporarily Take Lost Pets #Harvey,#Harvey
56359,2017-08-26 15:49:38+00:00,CorpusChristiPD,Looks like #Harvey wanted to rent a bike or two. #CreditDenied,#Harvey #CreditDenied
56360,2017-08-26 13:45:47+00:00,CorpusChristiPD,Numerous traffic lights are out. If you come to an intersection where the lights are out treat it as a four way stop. Please be safe.,
56361,2017-08-26 12:52:15+00:00,CorpusChristiPD,"Over 190 Officers from all CCPD Divisions are currently on the streets and in the neighborhoods of the #SparklingCityByTheSea, #Harvey",#SparklingCityByTheSea #Harvey
56362,2017-08-26 11:25:59+00:00,CorpusChristiPD,Much road debris and downed power lines. Most traffic lights are out. Please be patient. Let us get things safe for your return. #Harvey,#Harvey
56363,2017-08-26 05:26:31+00:00,CorpusChristiPD,Update on shooting @7100 Ficus Ct. homeowner shot intruder. Victim @Hosp. with gunshot wound was coherent when medics took him. PIO Pace,
56364,2017-08-25 22:08:58+00:00,CorpusChristiPD,Life threatening calls will be dispatched if conditions allow. #Harvey,#Harvey
56365,2017-08-25 19:58:53+00:00,CorpusChristiPD,Social media rumors are not confirmed. Metrocom Dispatchers report absolutely no confirmed reports of looting anywhere in our city #Harvey,#Harvey
56366,2017-08-25 16:04:19+00:00,CorpusChristiPD,"Attention media, especially our visitors from out of town, press conference at City Hall. Noon, 1201 Leopard St.",
56367,2017-08-25 12:36:49+00:00,CorpusChristiPD,"Years of Training, Practice, and Preparation. Your first responders ""Have Your Back"" Please do your part and heed the warnings. #Harvey",#Harvey
58619,2017-09-01 00:07:19+00:00,mylaredopd,https://www.texasattorneygeneral.gov/cpd/price-gouging http://fb.me/5VDYNBBjJ,
58620,2017-08-31 22:35:08+00:00,mylaredopd,Gas shortage rumors and lines at gasoline stations. http://fb.me/1A1kn7o0U,
58621,2017-08-30 16:03:41+00:00,mylaredopd,The guys are in flood ravaged areas trying to spread a little old fashioned Laredo good will. Blessings guys! Be safe!!,
58622,2017-08-29 23:12:29+00:00,mylaredopd,"A group of Laredo Police Officer's Association members, whom are officers of Laredo PD left today to help with... http://fb.me/xBbpjt8B",
58623,2017-08-29 23:02:35+00:00,mylaredopd,"Lpoa OfficersAssociation will be assisting Claudia Saavedra, collecting donations for the Rockport Area families... http://fb.me/8RIE2aYCg",
58624,2017-08-29 22:53:55+00:00,mylaredopd,https://youtu.be/5B1y8xxmrnI,
58625,2017-08-29 22:53:32+00:00,mylaredopd,,
58626,2017-08-29 21:53:46+00:00,mylaredopd,A message from U.S. Department of Homeland Security Federal Emergency Management Agency Intergovernmental... http://fb.me/HkbIkFxD,
58627,2017-08-29 21:47:01+00:00,mylaredopd,https://youtu.be/KxW8eaqA4JE,
58628,2017-08-26 05:01:38+00:00,mylaredopd,"Laredo Opens third Shelter for Hurricane Harvey Evacuees Laredo, Texas July 24, 2017 at 11 pm ― In coordination... http://fb.me/3rau1S73j",
60833,2017-09-01 02:33:03+00:00,roundrockpolice,"We know lines are long at gas pumps right now, but please - keep intersections & driveways clear to keep the streets safer for everyone.",
60834,2017-08-31 16:21:02+00:00,roundrockpolice,Sure. We'll get them over to you.,
60835,2017-08-31 13:37:26+00:00,roundrockpolice,Officers & volunteers collected donations overnight for #firstresponders in south Texas. Supplies now sorted and packed for transport ,#firstresponders
60836,2017-08-31 01:43:19+00:00,roundrockpolice,Officers & volunteers still collected your #HarveyRelief donations overnight for #FirstResponders. Drop off supplies until midnight to help.,#HarveyRelief #FirstResponders
60837,2017-08-30 22:08:15+00:00,roundrockpolice,"So far, nearly $2500 collected from citizens. Here's more info on supplies we need.",
60838,2017-08-30 22:05:56+00:00,roundrockpolice,#HarveyRelief happening right here in #RoundRock. Bring your donations after work. We'll do the heavy lifting &amp; deliver supplies down south.,#HarveyRelief #RoundRock
60839,2017-08-30 22:01:49+00:00,roundrockpolice,"Bug spray, tooth brushes, batteries and phone chargers are just a few of the supplies requested by #FirstResponders in the field working.",#FirstResponders
60840,2017-08-30 21:40:27+00:00,roundrockpolice,#HurricaneHarvey Regional Relief Donation Drive for #PublicSafety happening now! Officers are collecting supplies at the PD until midnight.,#HurricaneHarvey #PublicSafety
60841,2017-08-30 20:16:02+00:00,roundrockpolice,Here's a great way to help the helpers!,
60842,2017-08-30 20:15:13+00:00,roundrockpolice,#HarveyRelief,#HarveyRelief
60843,2017-08-30 18:51:27+00:00,roundrockpolice,#RoundRock citizens making generous donations to @ChiefAllenBanks @RichardsWilie. Officers set to deliver items Thurs,#RoundRock
60844,2017-08-30 18:28:10+00:00,roundrockpolice, When neighbors help neighbors. Drop off donations this afternoon at our station. Items go directly to local first responders #HarveyRelief,#HarveyRelief
60845,2017-08-30 17:06:59+00:00,roundrockpolice,Not for sure. Maybe @BastropCntyOEM @CityofBastropTX can assist with info?,
60846,2017-08-30 15:55:49+00:00,roundrockpolice,Outstanding showing of support w/ donations of supplies & food 4 first responders working in Fayette Co & beyond. It's not too late to help.,
60847,2017-08-30 15:06:01+00:00,roundrockpolice,We have someone responding to remove this traffic hazard. Thanks.,
60848,2017-08-30 13:10:51+00:00,roundrockpolice,"Yes, that would be great! Officers are staged at the front of our building now ready to unload donations. Thanks for your help!",
60849,2017-08-29 23:37:48+00:00,roundrockpolice,Thanks for your support!,
60850,2017-08-29 22:30:55+00:00,roundrockpolice,Looking for a way to help #firstresponders currently working around the clock? Bring in donations of NEW items we're accepting #HarveyRelief,#firstresponders #HarveyRelief
60851,2017-08-29 22:26:32+00:00,roundrockpolice,We’ve partnered w/ the Round Rock PD POA to accept donations aiding first responders helping w/ regional #Harvey efforts. #HarveyRelief,#Harvey #HarveyRelief
60852,2017-08-29 20:12:08+00:00,roundrockpolice,Our thoughts and prayers are with the family of Sgt. Perez and @houstonpolice. #LODD,#LODD
60853,2017-08-27 23:50:59+00:00,roundrockpolice,"Area water ways have dangerous, swift water & submerged debris. Stay out of Round Rock’s creeks & water ways. Let’s keep everyone safe!",
60854,2017-08-27 21:56:41+00:00,roundrockpolice,Thank you. Dispatch has been notified.,
60855,2017-08-26 16:01:43+00:00,roundrockpolice,"If you have a power outage in Round Rock, you can report it & see estimated restoration times here: http://stormcenter.oncor.com/external/default.html",
60856,2017-08-26 13:38:08+00:00,roundrockpolice,Low-water crossing on Summit St. at Memorial Park is closed. Get up-to-date info at http://atxfloods.com.,
60857,2017-08-25 18:49:29+00:00,roundrockpolice,Keep track of the most up-to-date information about closed low-water crossings during the coming weather event at http://www.atxfloods.com.,
61883,2017-09-01 19:04:22+00:00,MidlandTxPD,"After 37 years of distinguished service to the citizens of Midland and the Midland Police Department, Chief Price... http://fb.me/wQByUFRC",
61884,2017-08-31 19:20:40+00:00,MidlandTxPD,Recognize this vehicle? It was involved in a burglary of a motor vehicle at the Baymont Inn & Suites at 3312... http://fb.me/8WAZ9hth9,
61885,2017-08-30 22:34:04+00:00,MidlandTxPD,Thank you again to everyone who hung out with us at Baskin-Robbins for Ice Cream with a Cop yesterday! We had... http://fb.me/1mkn53D6T,
61886,2017-08-30 20:15:12+00:00,MidlandTxPD,The following male suspect reportedly stole a purse from a parking lot and was seen leaving in a white midsize... http://fb.me/2b2FO0XfT,
61887,2017-08-30 17:49:49+00:00,MidlandTxPD,Update on our MPD officers in the Houston area: They've been helping local law enforcement with water rescues and... http://fb.me/wv2UkdLf,
61888,2017-08-29 19:49:27+00:00,MidlandTxPD,We need your help identifying the following male suspect who broke into Phaze-2 located at 3302 W. Illinois Ave.... http://fb.me/2fBAILcXt,
61889,2017-08-28 20:35:10+00:00,MidlandTxPD,Midland’s first responders often go above and beyond to help those in need. Officers and firefighters are... http://fb.me/6VECu15H6,
61890,2017-08-27 18:41:05+00:00,MidlandTxPD,"We may be biased, but we think we have the best Community Relations officers! Check out their back to school... http://fb.me/9LINEMwJg",
61891,2017-08-25 21:01:55+00:00,MidlandTxPD,MPD is still asking for anyone with information on the whereabouts of 59-year-old Shaila Noormohamed to call us... http://fb.me/7htjYHH2x,
62911,2017-09-01 15:37:37+00:00,PearlandPD,http://fb.me/IecRPARm,
62912,2017-08-31 19:58:43+00:00,PearlandPD,The emergency conditions curfew for the City of Pearland has been lifted. The juvenile curfew addressed by city... http://fb.me/7CjVmVIzv,
62913,2017-08-31 14:56:38+00:00,PearlandPD,http://fb.me/xXnfUlKC,
62914,2017-08-30 21:30:25+00:00,PearlandPD,http://fb.me/wKx7NqWp,
62915,2017-08-30 21:01:17+00:00,PearlandPD,Love my community http://fb.me/FEAkLyyb,
62916,2017-08-30 13:34:49+00:00,PearlandPD,The Pearland Police Department would like to share our heart felt appreciation to the Leander and Cedar Creek... http://fb.me/2daizKu5Q,
62917,2017-08-29 17:58:18+00:00,PearlandPD,City of Pearland Press Conference #HurricaneHarvey http://fb.me/Cah3wZIq,#HurricaneHarvey
62918,2017-08-29 16:48:48+00:00,PearlandPD,http://fb.me/5ie9R8xma,
62919,2017-08-29 15:51:37+00:00,PearlandPD,http://fb.me/EAVAmByb,
62920,2017-08-29 15:38:35+00:00,PearlandPD,We are aware of the news warning Brazoria County residents that the flood waters created by Tropical Storm Harvey... http://fb.me/7CN6WWW9V,
62921,2017-08-29 12:10:14+00:00,PearlandPD,We have received a few questions regarding commercial facilities. The only way to determine if a store is... http://fb.me/2f5eLE8To,
62922,2017-08-28 20:28:24+00:00,PearlandPD,http://fb.me/xraJhFVa,
62923,2017-08-28 17:21:01+00:00,PearlandPD,"Curfew Notice: August 28, 2017 The first priority of the Pearland Police Department is the safety and welfare of... http://fb.me/3wxCpn6gp",
62924,2017-08-28 15:37:32+00:00,PearlandPD,http://fb.me/1jN1b6MOJ,
62925,2017-08-27 21:30:30+00:00,PearlandPD,"From the desk of the Chief of Police Curfew Notice: August 27, 2017 In order to protect the safety and welfare... http://fb.me/1sgUTvq3C",
62926,2017-08-27 20:17:37+00:00,PearlandPD,Frequently Asked Questions during Hurricane Harvey http://fb.me/3Wum8dLya,
62927,2017-08-27 18:41:22+00:00,PearlandPD,The nearest established Red Cross Shelters http://fb.me/2ivxNnRgO,
62928,2017-08-27 16:04:13+00:00,PearlandPD,http://fb.me/2kmZmNHKl,
62929,2017-08-27 13:38:53+00:00,PearlandPD,"Tonight, the City of Pearland will enforce a curfew from 10 p.m. to 6 a.m.",
62930,2017-08-27 10:46:27+00:00,PearlandPD,http://fb.me/wlqTM9Yw,
62931,2017-08-27 06:16:52+00:00,PearlandPD,http://fb.me/2oDCpjtI1,
62932,2017-08-26 10:58:24+00:00,PearlandPD,http://fb.me/1ePFsDPI4,
62933,2017-08-25 18:31:23+00:00,PearlandPD,http://fb.me/Xbt7gqgw,
62934,2017-08-25 15:30:57+00:00,PearlandPD,Follow City of Pearland - Government for the latest news and information regarding #Harvey2017 http://fb.me/w316Tgwc,#Harvey2017
63847,2017-09-01 02:56:45+00:00,CarrolltonTXPD,Gracias a todos los que asistieron la junta de Unidos esta noche! Thank you to everyone who came to Unidos... http://fb.me/98LLFN8Vv,
63848,2017-08-31 20:04:56+00:00,CarrolltonTXPD,"PATIENCE AT THE PUMP! Please be patient in the long lines at the gas pumps today, and only call 9-1-1 in an... http://fb.me/wrWLAlFE",
63849,2017-08-30 17:34:41+00:00,CarrolltonTXPD,Sending dry clothing and other items to first responders on the front lines of #HarveyRelief. #HelpforHouston,#HarveyRelief #HelpforHouston
63850,2017-08-30 17:33:01+00:00,CarrolltonTXPD,"HELPING THE HELPERS: CPD sending 3,000 items collected in 8 hours to first responders on the front lines of... http://fb.me/1zlUmQGa4",
63851,2017-08-29 14:09:34+00:00,CarrolltonTXPD,BBB and http://Give.org Offer Tips on Helping Texas in the Aftermath of Hurricane Harvey https://www.bbb.org/council/news-events/news-releases/2017/08/bbb-and-give.org-offer-tips-on-helping-texas-in-the-aftermath-of-hurricane-harvey/,
63852,2017-08-28 02:16:18+00:00,CarrolltonTXPD,School starts tomorrow for @CFBISD and @LewisvilleISD! Plan ahead for heavier traffic. Leave early and pack your patience! #BackToSchool,#BackToSchool
63853,2017-08-26 15:09:51+00:00,CarrolltonTXPD,Thank you Eco Latino Radio Program for inviting Chief Rex Redden on your show last night to discuss the facts... http://fb.me/92bx6TdQm,
65951,2017-08-29 17:18:46+00:00,McKinneyPolice,Detectives are continuing to work leads as we try to locate Minetssy.,
65952,2017-08-29 17:18:34+00:00,McKinneyPolice,We the support and assistance from the public. We have been able to locate the vehicle and have talked with multiple involved people.,
65953,2017-08-28 20:18:43+00:00,McKinneyPolice,,
69093,2017-09-01 19:00:34+00:00,IrvingPD,SRO's & @IrvingISD collected items 4 @IrvingCares. Our citizens have really stepped up &amp; we are honored 2 serve u all! #TexansHelpingTexans,#TexansHelpingTexans
69094,2017-08-31 20:44:15+00:00,IrvingPD,Off. Quach is part of an Unmanned Aircraft Systems (UAS) team sent to assess damage & assist w/ rescue efforts #Harvey #TexansHelpingTexans,#Harvey #TexansHelpingTexans
69095,2017-08-31 20:44:10+00:00,IrvingPD,Traffic Alert: EB 183/Wingren is back open to normal traffic,
69096,2017-08-31 20:36:45+00:00,IrvingPD,Traffic Alert: EB 183/Wingren is being shutdown due to a traffic accident; traffic being diverted to Macarthur,
69097,2017-08-31 20:07:41+00:00,IrvingPD,We are always up for the challenge! We'll have our people talk to your people #BringItOn,#BringItOn
69098,2017-08-31 15:25:01+00:00,IrvingPD,Irving's Lively Pointe Youth Center is serving as a shelter for #Harvey evacuees &amp; their pets.,#Harvey
69099,2017-08-30 21:35:36+00:00,IrvingPD,We recently played a friendly basketball game with @Irving_Fire Final score: Police 25 - Fire 20 (short game). We'll keep our day jobs!,
69100,2017-08-29 13:06:24+00:00,IrvingPD,@RedCrossDFW and @SalArmyDFW,
69101,2017-08-29 13:05:13+00:00,IrvingPD,"Also at this time, the City of Irving is not able to accept volunteers. Thank you all for offering though!",
69102,2017-08-29 13:04:31+00:00,IrvingPD,"At this time, they are not accepting donations. Those interested in making donations should reach out to the @RedCross or @SalvationArmyUS",
69103,2017-08-28 17:45:24+00:00,IrvingPD,Our thoughts & prayers are w/ those affected by the storms. IPD will be providing security @the shelter. Glad 2 help fellow Texans in need!,
69104,2017-08-25 19:45:33+00:00,IrvingPD,Un video informativo de Proyecto de Senado 4. https://youtu.be/IQZDALSAib8 http://www.cityofirving.org/DocumentCenter/View/27210,
69105,2017-08-25 19:29:09+00:00,IrvingPD,This video is a preview of our policy and procedures as it relates to Senate Bill 4. https://youtu.be/1qAVhsLM-hw http://www.cityofirving.org/DocumentCenter/View/27210,
76061,2017-09-01 02:31:47+00:00,Austin_Police,The stop was today made inside the city limits - still an active case. Limited information for now.,
76062,2017-09-01 02:00:50+00:00,Austin_Police,Street Narcotics Unit take two subj in custody after discovering 14 stolen firearms in their vehicle. Making our community safe. GJ! PIO4,
76063,2017-09-01 00:07:27+00:00,Austin_Police,TX Railroad Commissioner Ryan Citton says there is not a #gasshortage. Please refuel as you normally would and stay calm.,#gasshortage
76064,2017-08-31 20:15:23+00:00,Austin_Police,"The waterway ban was lifted Aug. 29, 2017.",
76065,2017-08-31 19:52:19+00:00,Austin_Police,"At any substation, locations are on the flyer! Thank- You",
76066,2017-08-31 19:50:35+00:00,Austin_Police,Thank you! We are setting up boxes to drop donations in!,
76067,2017-08-30 15:29:59+00:00,Austin_Police,APD Officers investigating a crash W Parmer Ln / N Lamar Blvd Intersection at Parmer and Lamar shut down. Plan your route #ATXtraffic -PIO2,#ATXtraffic
76068,2017-08-29 18:14:07+00:00,Austin_Police,Please expect moving street closures today around Austin between 1:30 - 4 p.m. #atxtraffic,#atxtraffic
76069,2017-08-29 16:47:15+00:00,Austin_Police,This was the flight over La Grange. This is will be a long term recovery for many. #APDAir1 #WhatTheHelicopter,#APDAir1 #WhatTheHelicopter
76070,2017-08-29 16:46:38+00:00,Austin_Police,This was the flight over La Grange. This is will be a long term recovery for many. #APDAir1 #WhatTheHelicopter,#APDAir1 #WhatTheHelicopter
76071,2017-08-29 16:45:35+00:00,Austin_Police,This was the flight over La Grange. This is will be a long term recovery for many. #APDAir1 #WhatTheHelicopter http://moby.to/qaprsh,#APDAir1 #WhatTheHelicopter
76072,2017-08-29 10:55:14+00:00,Austin_Police,"Join Region 1 District Representatives for Coffee with a Cop today from 7-9 a.m. at Kick Butt Coffee, 5775 Airport Blvd.",
76073,2017-08-29 10:45:12+00:00,Austin_Police,"Acompáñanos esta mañana al Café con la Policía en Kick Butt Coffee, 5775 Airport Blvd. de 7 a 9 a.m.",
76074,2017-08-29 02:25:06+00:00,Austin_Police,"Acompaña a oficiales de la Región 1 a Café con la Policía el 29 de Agosto en Kick Butt Coffee, 5775 Airport Blvd. de 7 a 9 a.m.",
76075,2017-08-29 01:45:08+00:00,Austin_Police,"Join Region 1 District Representatives for Coffee with a Cop Tues., 8-29-17, 7 -9 a.m., Kick Butt Coffee, 5775 Airport Blvd.",
76076,2017-08-28 21:40:10+00:00,Austin_Police,"Acompaña a oficiales de la Región 1 a Café con la Policía el 29 de Agosto en Kick Butt Coffee, 5775 Airport Blvd. de 7 a 9 a.m.",
76077,2017-08-28 21:35:07+00:00,Austin_Police,"Join Region 1 District Representatives for Coffee with a Cop Tues., 8-29-17, 7 -9 a.m., Kick Butt Coffee, 5775 Airport Blvd.",
76078,2017-08-28 17:51:12+00:00,Austin_Police,#APDAir1 looking at Smithville HS with Bastrop County Officials. #WhatTheHelicopter http://moby.to/5jwrni,#APDAir1 #WhatTheHelicopter
76079,2017-08-28 17:06:11+00:00,Austin_Police,"Fugitive of the Week from @CrimeStopATX: Yasmin Gonzales, 23 years of age, Forgery/ 4th Degree Felony.",
76080,2017-08-28 17:04:39+00:00,Austin_Police,"Fugitive of the Week from @CrimeStopATX: Gabriel Gracia, 29 years of age, Sexual Assault/ 2nd Degree Felony.",
76081,2017-08-28 17:00:21+00:00,Austin_Police,"Fugitive of the Week from @CrimeStopATX: Jeremiah Gardner, 23 years of age, Burglary of a Residence/ 2nd Degree Felony.",
76082,2017-08-28 16:57:38+00:00,Austin_Police,"Fugitive of the Week from @CrimeStopATX: Edgar Guzman, 20 years of age, Robbery by Assault/ 2nd Degree Felony.",
76083,2017-08-28 15:09:51+00:00,Austin_Police,#APDAir1 assisting Bastrop officials with flood survey. A look at Fisherman's Park towards the north. http://moby.to/4yh05q,#APDAir1
76084,2017-08-28 13:39:36+00:00,Austin_Police,Please call 311 to report so crews can have it removed. Thank you for letting us know.,
76085,2017-08-27 21:50:30+00:00,Austin_Police,Roadway now open at N. Mopac Sb to Research Sb Ramp. #atxtraffic,#atxtraffic
76086,2017-08-27 21:00:54+00:00,Austin_Police,APD working blocking crash N. Mopac Sb to Research Sb Ramp. Please avoid the area. #atxtraffic,#atxtraffic
76087,2017-08-27 20:13:03+00:00,Austin_Police,Utility pole was blocking the roadway. It should be opening soon.,
76088,2017-08-27 19:15:02+00:00,Austin_Police,Utility pole swaying and about to fall into roadway. Area closed for safety while waiting on repair.,
76089,2017-08-27 16:56:32+00:00,Austin_Police,"APD IS shutting down 2nd st between Colorado and Congress due to falling glass from a building, unknown for how long at this time,",
76090,2017-08-27 13:13:47+00:00,Austin_Police,Tree blocking the entire roadway in the 6100 bl Walnut hills dr,
76091,2017-08-27 11:53:29+00:00,Austin_Police,"TREE DOWN BLOCKING ALL BUT 1 LN in THE 5000 BL DUVAL ST,",
76092,2017-08-27 11:37:15+00:00,Austin_Police,"Power outages still in the 900-1200 bl N Lamar, slow down for all intersections. If traffic lights are out, treat as a 4 way stop sign",
76093,2017-08-27 06:43:52+00:00,Austin_Police,#ATX do not ignore these warnings. Continue to monitor http://atxfloods.com for road &amp; low water crossing closures. #ATXFloods,#ATX #ATXFloods
76094,2017-08-27 06:31:56+00:00,Austin_Police,"If u must be driving right now & you see that are not working, slow down, &amp; treat as a four way stop. Stay off the roads if possible.",
76095,2017-08-27 05:51:33+00:00,Austin_Police,****Traffic Light and power outage update- now 1800-3800 block of North Lamar traffic lights out. WC5,
76096,2017-08-27 05:49:45+00:00,Austin_Police,Report of power outage with traffic lights out in the 1800-2400 block of North Lamar. Austin Police-WC5,
76097,2017-08-27 04:06:43+00:00,Austin_Police,"Log onto #atxfloods to see all road closures in Austin, Tx",#atxfloods
76098,2017-08-27 04:04:59+00:00,Austin_Police,"Crossing closed 6019 Spicewood Springs, Austin, TX #atxfloods",#atxfloods
76099,2017-08-27 02:25:55+00:00,Austin_Police,Update: SB Pleasant Valley partially open.,
76100,2017-08-27 02:08:27+00:00,Austin_Police,Traffic Hazard: SB lanes of S. Pleasant Valley Rd. are closed at Lakeshore Blvd. due to down light pole. Austin Energy on scene. PIO11,
76101,2017-08-27 01:59:42+00:00,Austin_Police,Low water crossing at 5003 Wasson Rd is closed #atxfloods,#atxfloods
76102,2017-08-27 01:50:51+00:00,Austin_Police,Traffic Hazard: All EB and NB traffic in front of 3851 Manor Rd. blocked due to down tree and power lines. PIO11,
76103,2017-08-27 01:47:44+00:00,Austin_Police,Traffic Hazard: Tree completely blocking roadway in approx. the 6900 Block of Lakewood Dr. (near Bull Creek Park). PIO11,
76104,2017-08-27 00:12:30+00:00,Austin_Police,Traffic Hazard: Standing water on roadway @8300 Cameron Rd. Southbound. Use caution and look for cones diverting around the area. PIO11,
76105,2017-08-26 23:53:55+00:00,Austin_Police,UPDATE: Roadway is now clear.,
76106,2017-08-26 23:23:34+00:00,Austin_Police,Traffic Hazard: Westbound Riverside Dr. shut down at Grove Blvd. due to power lines in the road. Officers on scene diverting traffic. PIO11,
76107,2017-08-26 22:19:07+00:00,Austin_Police,Traffic Hazard: Large sinkhole near 7200 Circle S Rd. Use caution and follow traffic cones to divert around the area. PIO11,
76108,2017-08-26 22:11:46+00:00,Austin_Police,Traffic Hazard: Tree completely blocking Southbound lanes at approx. 4300 Springdale Rd. PIO11,
76109,2017-08-26 21:58:17+00:00,Austin_Police,Traffic Hazard: Tree completely blocking roadway at W 29th St / Harris Blvd. Please find alternate route through the area. PIO11,
76110,2017-08-26 21:06:45+00:00,Austin_Police,"UPDATED Traffic Hazard @4300 N Ih 35 Svrd NB: Frontage road partially open, use caution in the area. PIO11",
76111,2017-08-26 19:22:44+00:00,Austin_Police,Roadway expected to be shut down for several hours.,
76112,2017-08-26 19:10:45+00:00,Austin_Police,Traffic Hazard: Tree in roadway at approx 4300 N Ih 35 Svrd NB. Frontage road (near exit 237B) entirely shut down while crews work. PIO11,
76113,2017-08-26 17:20:05+00:00,Austin_Police,Traffic Hazard: Tree in roadway at approx 6300 W US HWY 290 Westbound lanes are blocked as well as nearby intersection due to the tree. PIO2,
76114,2017-08-26 14:14:32+00:00,Austin_Police,http://Atxfloods.com,
76115,2017-08-26 12:18:12+00:00,Austin_Police,"Missing Elderly, John Alexander has been located and is safe - http://mailchi.mp/austintexas/apd-news-release-missing-elderly-male-815781",
76116,2017-08-26 12:17:33+00:00,Austin_Police,"As rain moves into the area, don't underestimate the power of flood water. If you see do not ignore them!#TurnAroundDontDrown",#TurnAroundDontDrown
76117,2017-08-26 11:04:25+00:00,Austin_Police,Lane closures associated with 18-wheeler collision at SB IH 35 upper/lower deck split. Watch for first responders. #atxtraffic PIO12,#atxtraffic
